path,participant_id,sequence_id,sign
train_landmark_files/27610/3187149576.parquet,27610,3187149576,thankyou
train_landmark_files/22343/3193613419.parquet,22343,3193613419,red
train_landmark_files/22343/3194394709.parquet,22343,3194394709,blue
train_landmark_files/16069/3195994977.parquet,16069,3195994977,sick
train_landmark_files/22343/3197211191.parquet,22343,3197211191,child
train_landmark_files/26734/3197855856.parquet,26734,3197855856,girl
train_landmark_files/55372/3198022240.parquet,55372,3198022240,thankyou
train_landmark_files/22343/3201560221.parquet,22343,3201560221,blue
train_landmark_files/22343/3204698296.parquet,22343,3204698296,please
train_landmark_files/55372/320516617.parquet,55372,320516617,girl
train_landmark_files/55372/3205278723.parquet,55372,3205278723,mom
train_landmark_files/22343/3212878225.parquet,22343,3212878225,black
train_landmark_files/55372/3214559733.parquet,55372,3214559733,white
train_landmark_files/26734/3215930561.parquet,26734,3215930561,child
train_landmark_files/26734/3216012276.parquet,26734,3216012276,bad
train_landmark_files/27610/3219446841.parquet,27610,3219446841,happy
train_landmark_files/27610/3219749051.parquet,27610,3219749051,boy
train_landmark_files/16069/322384209.parquet,16069,322384209,white
train_landmark_files/16069/3227724222.parquet,16069,3227724222,please
train_landmark_files/26734/323117283.parquet,26734,323117283,blue
train_landmark_files/27610/323136911.parquet,27610,323136911,hungry
train_landmark_files/22343/3233845215.parquet,22343,3233845215,blue
train_landmark_files/16069/3236592845.parquet,16069,3236592845,man
train_landmark_files/16069/3237537162.parquet,16069,3237537162,sleep
train_landmark_files/22343/3238291885.parquet,22343,3238291885,hello
train_landmark_files/26734/3238513092.parquet,26734,3238513092,white
train_landmark_files/55372/3239464239.parquet,55372,3239464239,sad
train_landmark_files/27610/3241181362.parquet,27610,3241181362,sad
train_landmark_files/22343/3242111989.parquet,22343,3242111989,hello
train_landmark_files/27610/3242160486.parquet,27610,3242160486,hello
train_landmark_files/26734/3242554093.parquet,26734,3242554093,dad
train_landmark_files/22343/324312054.parquet,22343,324312054,thirsty
train_landmark_files/26734/3243648199.parquet,26734,3243648199,hello
train_landmark_files/26734/3249793480.parquet,26734,3249793480,boy
train_landmark_files/22343/3249977522.parquet,22343,3249977522,red
train_landmark_files/27610/3249978957.parquet,27610,3249978957,hungry
train_landmark_files/27610/325081862.parquet,27610,325081862,black
train_landmark_files/22343/3251307221.parquet,22343,3251307221,sleep
train_landmark_files/22343/3251524126.parquet,22343,3251524126,happy
train_landmark_files/55372/3251640193.parquet,55372,3251640193,sick
train_landmark_files/26734/3253528768.parquet,26734,3253528768,sick
train_landmark_files/22343/325583156.parquet,22343,325583156,red
train_landmark_files/27610/3258615903.parquet,27610,3258615903,white
train_landmark_files/22343/3259905688.parquet,22343,3259905688,man
train_landmark_files/55372/3262980816.parquet,55372,3262980816,child
train_landmark_files/55372/3265355659.parquet,55372,3265355659,boy
train_landmark_files/22343/3266185044.parquet,22343,3266185044,go
train_landmark_files/16069/3269870865.parquet,16069,3269870865,yellow
train_landmark_files/27610/327063924.parquet,27610,327063924,bye
train_landmark_files/55372/3273956430.parquet,55372,3273956430,sleep
train_landmark_files/27610/3276636964.parquet,27610,3276636964,dad
train_landmark_files/55372/3278236355.parquet,55372,3278236355,dad
train_landmark_files/27610/3280923155.parquet,27610,3280923155,go
train_landmark_files/26734/3282795983.parquet,26734,3282795983,black
train_landmark_files/26734/3283679405.parquet,26734,3283679405,white
train_landmark_files/22343/3284285605.parquet,22343,3284285605,man
train_landmark_files/55372/3286044248.parquet,55372,3286044248,hello
train_landmark_files/16069/3286937568.parquet,16069,3286937568,sick
train_landmark_files/55372/3287626130.parquet,55372,3287626130,bad
train_landmark_files/55372/3288202567.parquet,55372,3288202567,thirsty
train_landmark_files/22343/3288327956.parquet,22343,3288327956,black
train_landmark_files/22343/329226600.parquet,22343,329226600,hungry
train_landmark_files/22343/3294322125.parquet,22343,3294322125,boy
train_landmark_files/55372/3296825671.parquet,55372,3296825671,red
train_landmark_files/22343/3296832841.parquet,22343,3296832841,thankyou
train_landmark_files/27610/3297366910.parquet,27610,3297366910,drink
train_landmark_files/55372/3298561056.parquet,55372,3298561056,boy
train_landmark_files/16069/3299052624.parquet,16069,3299052624,hello
train_landmark_files/16069/3299471500.parquet,16069,3299471500,sad
train_landmark_files/55372/3302549731.parquet,55372,3302549731,bye
train_landmark_files/16069/3304107457.parquet,16069,3304107457,bad
train_landmark_files/16069/330426896.parquet,16069,330426896,man
train_landmark_files/22343/3305650484.parquet,22343,3305650484,yellow
train_landmark_files/16069/3308684301.parquet,16069,3308684301,black
train_landmark_files/55372/3308924087.parquet,55372,3308924087,white
train_landmark_files/27610/3310658648.parquet,27610,3310658648,sad
train_landmark_files/27610/3311072327.parquet,27610,3311072327,man
train_landmark_files/55372/3311303376.parquet,55372,3311303376,child
train_landmark_files/27610/3312188669.parquet,27610,3312188669,dad
train_landmark_files/27610/3313354122.parquet,27610,3313354122,blue
train_landmark_files/26734/3313401138.parquet,26734,3313401138,boy
train_landmark_files/22343/3314820874.parquet,22343,3314820874,sleep
train_landmark_files/55372/331709473.parquet,55372,331709473,please
train_landmark_files/27610/3318200241.parquet,27610,3318200241,child
train_landmark_files/22343/332330012.parquet,22343,332330012,red
train_landmark_files/22343/3327492399.parquet,22343,3327492399,black
train_landmark_files/27610/33307480.parquet,27610,33307480,go
train_landmark_files/55372/3331593000.parquet,55372,3331593000,child
train_landmark_files/26734/3332605073.parquet,26734,3332605073,dad
train_landmark_files/16069/3336085288.parquet,16069,3336085288,girl
train_landmark_files/16069/3338518894.parquet,16069,3338518894,bad
train_landmark_files/16069/3342772837.parquet,16069,3342772837,mom
train_landmark_files/26734/3345354072.parquet,26734,3345354072,sleep
train_landmark_files/22343/334700355.parquet,22343,334700355,sick
train_landmark_files/22343/3347466866.parquet,22343,3347466866,drink
train_landmark_files/16069/3347822128.parquet,16069,3347822128,dad
train_landmark_files/22343/3348230784.parquet,22343,3348230784,bad
train_landmark_files/16069/3349282508.parquet,16069,3349282508,child
train_landmark_files/22343/3350505814.parquet,22343,3350505814,yellow
train_landmark_files/16069/3350923262.parquet,16069,3350923262,thankyou
train_landmark_files/16069/3352322548.parquet,16069,3352322548,go
train_landmark_files/16069/3354161998.parquet,16069,3354161998,bad
train_landmark_files/22343/3355162703.parquet,22343,3355162703,drink
train_landmark_files/26734/3362650517.parquet,26734,3362650517,white
train_landmark_files/22343/3364832889.parquet,22343,3364832889,bye
train_landmark_files/22343/3365237006.parquet,22343,3365237006,go
train_landmark_files/16069/3366552550.parquet,16069,3366552550,thirsty
train_landmark_files/26734/3367621703.parquet,26734,3367621703,boy
train_landmark_files/16069/3367844500.parquet,16069,3367844500,red
train_landmark_files/27610/3371208617.parquet,27610,3371208617,yellow
train_landmark_files/16069/3373749783.parquet,16069,3373749783,boy
train_landmark_files/26734/3373837187.parquet,26734,3373837187,thankyou
train_landmark_files/16069/3375540126.parquet,16069,3375540126,white
train_landmark_files/16069/3375961937.parquet,16069,3375961937,hungry
train_landmark_files/27610/3376362838.parquet,27610,3376362838,black
train_landmark_files/27610/3376377992.parquet,27610,3376377992,red
train_landmark_files/26734/3380871450.parquet,26734,3380871450,sad
train_landmark_files/55372/3390703536.parquet,55372,3390703536,dad
train_landmark_files/26734/3392114972.parquet,26734,3392114972,mom
train_landmark_files/55372/3394378696.parquet,55372,3394378696,bye
train_landmark_files/26734/339730280.parquet,26734,339730280,hungry
train_landmark_files/22343/3400666547.parquet,22343,3400666547,yellow
train_landmark_files/22343/3402455421.parquet,22343,3402455421,white
train_landmark_files/26734/3403785576.parquet,26734,3403785576,boy
train_landmark_files/26734/3403999363.parquet,26734,3403999363,mom
train_landmark_files/26734/3409310020.parquet,26734,3409310020,bye
train_landmark_files/55372/3410090553.parquet,55372,3410090553,child
train_landmark_files/55372/3414395842.parquet,55372,3414395842,red
train_landmark_files/26734/3414640618.parquet,26734,3414640618,hello
train_landmark_files/16069/3420100736.parquet,16069,3420100736,bad
train_landmark_files/27610/3421971009.parquet,27610,3421971009,sad
train_landmark_files/22343/3423569758.parquet,22343,3423569758,thankyou
train_landmark_files/26734/3425463686.parquet,26734,3425463686,please
train_landmark_files/26734/3429106704.parquet,26734,3429106704,sleep
train_landmark_files/16069/3430371849.parquet,16069,3430371849,child
train_landmark_files/16069/3431081452.parquet,16069,3431081452,sick
train_landmark_files/55372/3431692954.parquet,55372,3431692954,blue
train_landmark_files/26734/3432755866.parquet,26734,3432755866,girl
train_landmark_files/27610/3435461352.parquet,27610,3435461352,dad
train_landmark_files/27610/3435493656.parquet,27610,3435493656,sleep
train_landmark_files/26734/3437010544.parquet,26734,3437010544,hello
train_landmark_files/22343/3440667376.parquet,22343,3440667376,black
train_landmark_files/22343/3441143964.parquet,22343,3441143964,please
train_landmark_files/55372/3442051068.parquet,55372,3442051068,girl
train_landmark_files/55372/3442624809.parquet,55372,3442624809,man
train_landmark_files/22343/3447587865.parquet,22343,3447587865,boy
train_landmark_files/55372/3448515549.parquet,55372,3448515549,happy
train_landmark_files/22343/344859580.parquet,22343,344859580,child
train_landmark_files/27610/3449508464.parquet,27610,3449508464,boy
train_landmark_files/27610/3450421380.parquet,27610,3450421380,happy
train_landmark_files/27610/3451130562.parquet,27610,3451130562,drink
train_landmark_files/16069/3451207058.parquet,16069,3451207058,please
train_landmark_files/16069/3453423341.parquet,16069,3453423341,happy
train_landmark_files/26734/345352324.parquet,26734,345352324,man
train_landmark_files/22343/3457725764.parquet,22343,3457725764,child
train_landmark_files/26734/3457770756.parquet,26734,3457770756,bye
train_landmark_files/22343/3460870426.parquet,22343,3460870426,blue
train_landmark_files/27610/3464319459.parquet,27610,3464319459,blue
train_landmark_files/22343/3465042682.parquet,22343,3465042682,yellow
train_landmark_files/26734/3469173531.parquet,26734,3469173531,thirsty
train_landmark_files/26734/3471403597.parquet,26734,3471403597,sad
train_landmark_files/26734/3471818628.parquet,26734,3471818628,hungry
train_landmark_files/26734/3474755256.parquet,26734,3474755256,mom
train_landmark_files/26734/3477430745.parquet,26734,3477430745,bye
train_landmark_files/22343/3477529858.parquet,22343,3477529858,green
train_landmark_files/22343/3478423606.parquet,22343,3478423606,black
train_landmark_files/26734/3479186923.parquet,26734,3479186923,black
train_landmark_files/16069/3483025202.parquet,16069,3483025202,black
train_landmark_files/27610/3485640542.parquet,27610,3485640542,boy
train_landmark_files/22343/3486483391.parquet,22343,3486483391,hello
train_landmark_files/55372/3489810014.parquet,55372,3489810014,mom
train_landmark_files/22343/3493286121.parquet,22343,3493286121,sleep
train_landmark_files/22343/3494835098.parquet,22343,3494835098,drink
train_landmark_files/55372/3495814725.parquet,55372,3495814725,girl
train_landmark_files/27610/3497443821.parquet,27610,3497443821,black
train_landmark_files/26734/3502004324.parquet,26734,3502004324,sleep
train_landmark_files/26734/3502673337.parquet,26734,3502673337,green
train_landmark_files/55372/3505937532.parquet,55372,3505937532,bad
train_landmark_files/27610/3505977631.parquet,27610,3505977631,sick
train_landmark_files/16069/3507525541.parquet,16069,3507525541,drink
train_landmark_files/26734/3513733519.parquet,26734,3513733519,dad
train_landmark_files/22343/3514190324.parquet,22343,3514190324,sick
train_landmark_files/16069/3514489896.parquet,16069,3514489896,blue
train_landmark_files/16069/3516960291.parquet,16069,3516960291,black
train_landmark_files/22343/3519029715.parquet,22343,3519029715,hungry
train_landmark_files/55372/3521740458.parquet,55372,3521740458,please
train_landmark_files/22343/3522143974.parquet,22343,3522143974,hello
train_landmark_files/55372/3522153998.parquet,55372,3522153998,sleep
train_landmark_files/26734/3522238834.parquet,26734,3522238834,mom
train_landmark_files/16069/3522287209.parquet,16069,3522287209,sick
train_landmark_files/16069/3522793948.parquet,16069,3522793948,red
train_landmark_files/55372/3524542068.parquet,55372,3524542068,hungry
train_landmark_files/16069/3524665089.parquet,16069,3524665089,thirsty
train_landmark_files/55372/3525985689.parquet,55372,3525985689,drink
train_landmark_files/22343/3527686993.parquet,22343,3527686993,white
train_landmark_files/55372/3528600684.parquet,55372,3528600684,white
train_landmark_files/16069/352945341.parquet,16069,352945341,sick
train_landmark_files/27610/3534238639.parquet,27610,3534238639,happy
train_landmark_files/16069/3534542091.parquet,16069,3534542091,drink
train_landmark_files/55372/3536126068.parquet,55372,3536126068,girl
train_landmark_files/22343/3537688648.parquet,22343,3537688648,black
train_landmark_files/22343/3537773661.parquet,22343,3537773661,sad
train_landmark_files/16069/3538831112.parquet,16069,3538831112,white
train_landmark_files/16069/354015138.parquet,16069,354015138,thankyou
train_landmark_files/26734/3544856888.parquet,26734,3544856888,thirsty
train_landmark_files/55372/3547563541.parquet,55372,3547563541,hello
train_landmark_files/16069/3549071678.parquet,16069,3549071678,sad
train_landmark_files/16069/3552338464.parquet,16069,3552338464,go
train_landmark_files/16069/3553409072.parquet,16069,3553409072,bad
train_landmark_files/16069/3553650714.parquet,16069,3553650714,sad
train_landmark_files/16069/3554104899.parquet,16069,3554104899,child
train_landmark_files/55372/3555040192.parquet,55372,3555040192,red
train_landmark_files/16069/3556289308.parquet,16069,3556289308,sleep
train_landmark_files/27610/3557948261.parquet,27610,3557948261,thankyou
train_landmark_files/16069/3564485844.parquet,16069,3564485844,green
train_landmark_files/55372/3566026144.parquet,55372,3566026144,girl
train_landmark_files/22343/3566078135.parquet,22343,3566078135,boy
train_landmark_files/16069/3566567501.parquet,16069,3566567501,go
train_landmark_files/26734/3567274138.parquet,26734,3567274138,bad
train_landmark_files/55372/3567427768.parquet,55372,3567427768,child
train_landmark_files/16069/3569805283.parquet,16069,3569805283,bye
train_landmark_files/22343/3570992120.parquet,22343,3570992120,man
train_landmark_files/27610/3572597761.parquet,27610,3572597761,red
train_landmark_files/55372/3580125552.parquet,55372,3580125552,mom
train_landmark_files/55372/3580261912.parquet,55372,3580261912,sleep
train_landmark_files/55372/3582491179.parquet,55372,3582491179,happy
train_landmark_files/27610/358598825.parquet,27610,358598825,happy
train_landmark_files/16069/3586818570.parquet,16069,3586818570,red
train_landmark_files/16069/3587154341.parquet,16069,3587154341,man
train_landmark_files/55372/3587519497.parquet,55372,3587519497,black
train_landmark_files/26734/3587522126.parquet,26734,3587522126,go
train_landmark_files/27610/358808395.parquet,27610,358808395,yellow
train_landmark_files/26734/358818841.parquet,26734,358818841,hello
train_landmark_files/55372/3588250527.parquet,55372,3588250527,yellow
train_landmark_files/16069/3588341070.parquet,16069,3588341070,boy
train_landmark_files/26734/3589101179.parquet,26734,3589101179,blue
train_landmark_files/22343/358955321.parquet,22343,358955321,child
train_landmark_files/22343/3590093537.parquet,22343,3590093537,mom
train_landmark_files/22343/359042614.parquet,22343,359042614,girl
train_landmark_files/22343/3596845547.parquet,22343,3596845547,sleep
train_landmark_files/55372/3597073231.parquet,55372,3597073231,man
train_landmark_files/22343/3598902796.parquet,22343,3598902796,child
train_landmark_files/55372/3601255293.parquet,55372,3601255293,please
train_landmark_files/16069/3603759247.parquet,16069,3603759247,child
train_landmark_files/27610/360430785.parquet,27610,360430785,boy
train_landmark_files/27610/3605106647.parquet,27610,3605106647,thankyou
train_landmark_files/27610/360789447.parquet,27610,360789447,go
train_landmark_files/27610/3608036273.parquet,27610,3608036273,sleep
train_landmark_files/55372/3618469281.parquet,55372,3618469281,hungry
train_landmark_files/22343/3621658846.parquet,22343,3621658846,child
train_landmark_files/55372/3621809010.parquet,55372,3621809010,green
train_landmark_files/16069/3623304322.parquet,16069,3623304322,go
train_landmark_files/55372/3623543878.parquet,55372,3623543878,yellow
train_landmark_files/26734/3624311222.parquet,26734,3624311222,sick
train_landmark_files/26734/362600344.parquet,26734,362600344,boy
train_landmark_files/22343/3626792690.parquet,22343,3626792690,sick
train_landmark_files/22343/3627365355.parquet,22343,3627365355,blue
train_landmark_files/55372/362760909.parquet,55372,362760909,mom
train_landmark_files/16069/363092221.parquet,16069,363092221,yellow
train_landmark_files/27610/3632481308.parquet,27610,3632481308,bye
train_landmark_files/27610/3633507511.parquet,27610,3633507511,red
train_landmark_files/26734/3636356233.parquet,26734,3636356233,sleep
train_landmark_files/22343/3637550635.parquet,22343,3637550635,go
train_landmark_files/16069/363798400.parquet,16069,363798400,white
train_landmark_files/22343/3638731734.parquet,22343,3638731734,black
train_landmark_files/22343/3640416727.parquet,22343,3640416727,black
train_landmark_files/22343/3640690053.parquet,22343,3640690053,happy
train_landmark_files/55372/3641473465.parquet,55372,3641473465,mom
train_landmark_files/22343/3641914293.parquet,22343,3641914293,sad
train_landmark_files/16069/3642144465.parquet,16069,3642144465,bye
train_landmark_files/27610/3642739727.parquet,27610,3642739727,bye
train_landmark_files/16069/3645947742.parquet,16069,3645947742,please
train_landmark_files/16069/3648137788.parquet,16069,3648137788,blue
train_landmark_files/16069/3648636034.parquet,16069,3648636034,bye
train_landmark_files/26734/3652225676.parquet,26734,3652225676,man
train_landmark_files/22343/3652902509.parquet,22343,3652902509,hungry
train_landmark_files/55372/365353065.parquet,55372,365353065,sick
train_landmark_files/55372/3653976405.parquet,55372,3653976405,thankyou
train_landmark_files/55372/365737458.parquet,55372,365737458,hungry
train_landmark_files/22343/3659682338.parquet,22343,3659682338,green
train_landmark_files/26734/3662351899.parquet,26734,3662351899,thirsty
train_landmark_files/26734/3662995488.parquet,26734,3662995488,child
train_landmark_files/16069/3674606539.parquet,16069,3674606539,red
train_landmark_files/55372/3674947270.parquet,55372,3674947270,happy
train_landmark_files/26734/3676925233.parquet,26734,3676925233,mom
train_landmark_files/55372/3678589904.parquet,55372,3678589904,dad
train_landmark_files/27610/3678850255.parquet,27610,3678850255,please
train_landmark_files/27610/3679524810.parquet,27610,3679524810,bad
train_landmark_files/55372/3680415231.parquet,55372,3680415231,man
train_landmark_files/27610/3681973967.parquet,27610,3681973967,sick
train_landmark_files/26734/3682499996.parquet,26734,3682499996,red
train_landmark_files/26734/3685463235.parquet,26734,3685463235,bad
train_landmark_files/16069/3686157719.parquet,16069,3686157719,hello
train_landmark_files/22343/3686671814.parquet,22343,3686671814,thirsty
train_landmark_files/22343/3686944452.parquet,22343,3686944452,yellow
train_landmark_files/27610/3690245245.parquet,27610,3690245245,sad
train_landmark_files/16069/369040954.parquet,16069,369040954,go
train_landmark_files/55372/3690704022.parquet,55372,3690704022,girl
train_landmark_files/27610/3690764551.parquet,27610,3690764551,drink
train_landmark_files/55372/3692213842.parquet,55372,3692213842,bad
train_landmark_files/27610/3693116971.parquet,27610,3693116971,please
train_landmark_files/55372/3693518330.parquet,55372,3693518330,dad
train_landmark_files/16069/3701719733.parquet,16069,3701719733,hungry
train_landmark_files/55372/3706373490.parquet,55372,3706373490,bye
train_landmark_files/27610/3709885738.parquet,27610,3709885738,girl
train_landmark_files/16069/3712294814.parquet,16069,3712294814,sad
train_landmark_files/16069/3713161468.parquet,16069,3713161468,red
train_landmark_files/26734/3716393801.parquet,26734,3716393801,hungry
train_landmark_files/27610/3717233552.parquet,27610,3717233552,thirsty
train_landmark_files/16069/3718026623.parquet,16069,3718026623,red
train_landmark_files/16069/3719491251.parquet,16069,3719491251,sick
train_landmark_files/55372/3724049706.parquet,55372,3724049706,bye
train_landmark_files/22343/3724372793.parquet,22343,3724372793,blue
train_landmark_files/16069/3724475177.parquet,16069,3724475177,mom
train_landmark_files/16069/3725441923.parquet,16069,3725441923,red
train_landmark_files/22343/372791743.parquet,22343,372791743,green
train_landmark_files/26734/372820913.parquet,26734,372820913,sick
train_landmark_files/55372/3728514430.parquet,55372,3728514430,white
train_landmark_files/55372/3731953659.parquet,55372,3731953659,yellow
train_landmark_files/22343/3732424034.parquet,22343,3732424034,bye
train_landmark_files/22343/3733010341.parquet,22343,3733010341,drink
train_landmark_files/16069/3733988795.parquet,16069,3733988795,blue
train_landmark_files/27610/3737606738.parquet,27610,3737606738,happy
train_landmark_files/27610/373793789.parquet,27610,373793789,man
train_landmark_files/27610/3738018763.parquet,27610,3738018763,mom
train_landmark_files/26734/3738046110.parquet,26734,3738046110,drink
train_landmark_files/26734/3738878028.parquet,26734,3738878028,man
train_landmark_files/22343/374021434.parquet,22343,374021434,black
train_landmark_files/27610/3740387857.parquet,27610,3740387857,go
train_landmark_files/16069/3740847744.parquet,16069,3740847744,bye
train_landmark_files/16069/3741806225.parquet,16069,3741806225,happy
train_landmark_files/26734/3744154998.parquet,26734,3744154998,white
train_landmark_files/26734/3747353660.parquet,26734,3747353660,thirsty
train_landmark_files/27610/3748487068.parquet,27610,3748487068,child
train_landmark_files/26734/3750987436.parquet,26734,3750987436,sick
train_landmark_files/16069/3751875460.parquet,16069,3751875460,man
train_landmark_files/55372/37532249.parquet,55372,37532249,please
train_landmark_files/55372/3757834909.parquet,55372,3757834909,white
train_landmark_files/16069/375943368.parquet,16069,375943368,mom
train_landmark_files/16069/376119641.parquet,16069,376119641,sad
train_landmark_files/55372/3762966653.parquet,55372,3762966653,bye
train_landmark_files/55372/3763336023.parquet,55372,3763336023,green
train_landmark_files/55372/3764185338.parquet,55372,3764185338,sad
train_landmark_files/22343/3764487190.parquet,22343,3764487190,sick
train_landmark_files/16069/3764958325.parquet,16069,3764958325,green
train_landmark_files/27610/3767453987.parquet,27610,3767453987,thirsty
train_landmark_files/16069/3768038524.parquet,16069,3768038524,sick
train_landmark_files/22343/3773854604.parquet,22343,3773854604,sick
train_landmark_files/22343/3773981092.parquet,22343,3773981092,happy
train_landmark_files/55372/3774071625.parquet,55372,3774071625,red
train_landmark_files/26734/3775973300.parquet,26734,3775973300,hello
train_landmark_files/26734/3777479231.parquet,26734,3777479231,green
train_landmark_files/22343/3778255021.parquet,22343,3778255021,thankyou
train_landmark_files/26734/3780452532.parquet,26734,3780452532,sleep
train_landmark_files/55372/3782878434.parquet,55372,3782878434,child
train_landmark_files/26734/3784068444.parquet,26734,3784068444,dad
train_landmark_files/16069/3785095033.parquet,16069,3785095033,bad
train_landmark_files/22343/3788151902.parquet,22343,3788151902,green
train_landmark_files/27610/3789473036.parquet,27610,3789473036,go
train_landmark_files/16069/3790194587.parquet,16069,3790194587,dad
train_landmark_files/26734/3791482983.parquet,26734,3791482983,green
train_landmark_files/26734/3791621220.parquet,26734,3791621220,black
train_landmark_files/55372/3794386970.parquet,55372,3794386970,bad
train_landmark_files/22343/3798057280.parquet,22343,3798057280,thankyou
train_landmark_files/26734/37997317.parquet,26734,37997317,sleep
train_landmark_files/16069/3800634406.parquet,16069,3800634406,happy
train_landmark_files/27610/3802984284.parquet,27610,3802984284,green
train_landmark_files/16069/3804544806.parquet,16069,3804544806,happy
train_landmark_files/22343/3806676290.parquet,22343,3806676290,girl
train_landmark_files/16069/3807110538.parquet,16069,3807110538,hungry
train_landmark_files/22343/3808881430.parquet,22343,3808881430,girl
train_landmark_files/26734/3810363482.parquet,26734,3810363482,hungry
train_landmark_files/26734/3810733395.parquet,26734,3810733395,go
train_landmark_files/22343/3812760360.parquet,22343,3812760360,please
train_landmark_files/26734/3812821856.parquet,26734,3812821856,hungry
train_landmark_files/16069/3813381904.parquet,16069,3813381904,child
train_landmark_files/27610/3814236396.parquet,27610,3814236396,dad
train_landmark_files/27610/3814604372.parquet,27610,3814604372,yellow
train_landmark_files/22343/3815895114.parquet,22343,3815895114,man
train_landmark_files/27610/3819457693.parquet,27610,3819457693,hungry
train_landmark_files/27610/3819541416.parquet,27610,3819541416,black
train_landmark_files/27610/3823325678.parquet,27610,3823325678,sleep
train_landmark_files/55372/3823352218.parquet,55372,3823352218,mom
train_landmark_files/22343/382626786.parquet,22343,382626786,go
train_landmark_files/55372/3837465507.parquet,55372,3837465507,dad
train_landmark_files/22343/3837899863.parquet,22343,3837899863,thankyou
train_landmark_files/26734/384080169.parquet,26734,384080169,mom
train_landmark_files/27610/3846752729.parquet,27610,3846752729,go
train_landmark_files/27610/3847119669.parquet,27610,3847119669,bad
train_landmark_files/16069/3852329800.parquet,16069,3852329800,red
train_landmark_files/27610/3854028954.parquet,27610,3854028954,blue
train_landmark_files/26734/3855427548.parquet,26734,3855427548,child
train_landmark_files/27610/3857472546.parquet,27610,3857472546,black
train_landmark_files/55372/3858161861.parquet,55372,3858161861,hello
train_landmark_files/55372/3858258431.parquet,55372,3858258431,hungry
train_landmark_files/55372/3859723220.parquet,55372,3859723220,mom
train_landmark_files/55372/3861119810.parquet,55372,3861119810,black
train_landmark_files/27610/3863826620.parquet,27610,3863826620,please
train_landmark_files/26734/3865326611.parquet,26734,3865326611,black
train_landmark_files/22343/386651346.parquet,22343,386651346,sick
train_landmark_files/55372/3867005180.parquet,55372,3867005180,blue
train_landmark_files/16069/3867276489.parquet,16069,3867276489,sad
train_landmark_files/16069/3868261794.parquet,16069,3868261794,go
train_landmark_files/22343/3869124737.parquet,22343,3869124737,boy
train_landmark_files/26734/3869247665.parquet,26734,3869247665,white
train_landmark_files/22343/3871209173.parquet,22343,3871209173,girl
train_landmark_files/22343/3874341203.parquet,22343,3874341203,boy
train_landmark_files/16069/3879679585.parquet,16069,3879679585,black
train_landmark_files/55372/3880562303.parquet,55372,3880562303,girl
train_landmark_files/22343/3884346945.parquet,22343,3884346945,boy
train_landmark_files/26734/3889845462.parquet,26734,3889845462,green
train_landmark_files/26734/3890248569.parquet,26734,3890248569,sleep
train_landmark_files/27610/3890990913.parquet,27610,3890990913,dad
train_landmark_files/16069/3891611063.parquet,16069,3891611063,child
train_landmark_files/55372/3895680909.parquet,55372,3895680909,boy
train_landmark_files/26734/3896575486.parquet,26734,3896575486,white
train_landmark_files/16069/3899104017.parquet,16069,3899104017,bad
train_landmark_files/22343/3904314481.parquet,22343,3904314481,thirsty
train_landmark_files/16069/3906101125.parquet,16069,3906101125,man
train_landmark_files/16069/390759074.parquet,16069,390759074,hello
train_landmark_files/16069/3912581958.parquet,16069,3912581958,child
train_landmark_files/22343/3913217898.parquet,22343,3913217898,thankyou
train_landmark_files/55372/3915550377.parquet,55372,3915550377,red
train_landmark_files/16069/3915924638.parquet,16069,3915924638,bad
train_landmark_files/26734/3920219782.parquet,26734,3920219782,bye
train_landmark_files/27610/3920597258.parquet,27610,3920597258,hello
train_landmark_files/27610/3926247966.parquet,27610,3926247966,sad
train_landmark_files/55372/3929810.parquet,55372,3929810,bad
train_landmark_files/27610/3930287475.parquet,27610,3930287475,sick
train_landmark_files/16069/39303019.parquet,16069,39303019,happy
train_landmark_files/22343/3930349650.parquet,22343,3930349650,child
train_landmark_files/16069/3934320192.parquet,16069,3934320192,yellow
train_landmark_files/16069/3936563076.parquet,16069,3936563076,hello
train_landmark_files/27610/3936730764.parquet,27610,3936730764,bye
train_landmark_files/26734/3938010614.parquet,26734,3938010614,please
train_landmark_files/27610/393874899.parquet,27610,393874899,boy
train_landmark_files/22343/3939877213.parquet,22343,3939877213,black
train_landmark_files/55372/3941029001.parquet,55372,3941029001,happy
train_landmark_files/55372/3943036988.parquet,55372,3943036988,bye
train_landmark_files/16069/3944095945.parquet,16069,3944095945,sad
train_landmark_files/26734/3947325774.parquet,26734,3947325774,hungry
train_landmark_files/16069/3947776371.parquet,16069,3947776371,mom
train_landmark_files/55372/3948613453.parquet,55372,3948613453,hungry
train_landmark_files/16069/3949136282.parquet,16069,3949136282,hungry
train_landmark_files/55372/3950452565.parquet,55372,3950452565,blue
train_landmark_files/55372/3953240725.parquet,55372,3953240725,yellow
train_landmark_files/16069/3956394835.parquet,16069,3956394835,go
train_landmark_files/26734/3957155723.parquet,26734,3957155723,drink
train_landmark_files/27610/3957180362.parquet,27610,3957180362,child
train_landmark_files/27610/3958392386.parquet,27610,3958392386,bad
train_landmark_files/26734/3961925639.parquet,26734,3961925639,thankyou
train_landmark_files/16069/3963755960.parquet,16069,3963755960,drink
train_landmark_files/16069/3964005300.parquet,16069,3964005300,bad
train_landmark_files/55372/3970502250.parquet,55372,3970502250,go
train_landmark_files/22343/3970955098.parquet,22343,3970955098,girl
